50.427,1594204503.000,39.994139,-0.068957,143.000,0.000,44.0,0.5,6,5
50.461,1594204503.000,39.994139,-0.068957,143.000,0.000,44.0,0.5,6,5
51.393,1594204504.000,39.994140,-0.068978,147.000,0.000,39.0,0.1,6,4
51.420,1594204504.000,39.994140,-0.068978,147.000,0.000,39.0,0.1,6,4
52.403,1594204505.000,39.994068,-0.069031,149.000,0.000,32.0,0.4,6,4
52.431,1594204505.000,39.994068,-0.069031,149.000,0.000,32.0,0.4,6,4
53.380,1594204506.000,39.994031,-0.069068,143.000,262.800,30.0,0.7,6,4
53.392,1594204506.000,39.994031,-0.069068,143.000,262.800,30.0,0.7,6,4
54.404,1594204507.000,39.994029,-0.069076,140.000,257.800,34.0,1.0,6,5
54.419,1594204507.000,39.994029,-0.069076,140.000,257.800,34.0,1.0,6,5
55.412,1594204508.000,39.994028,-0.069073,140.000,246.700,32.0,0.7,6,5
55.419,1594204508.000,39.994028,-0.069073,140.000,246.700,32.0,0.7,6,5
56.424,1594204509.000,39.994027,-0.069072,138.000,243.000,34.0,0.6,6,5
56.439,1594204509.000,39.994027,-0.069072,138.000,243.000,34.0,0.6,6,5
80.417,1594204533.000,39.994302,-0.069400,131.000,338.200,33.0,1.1,7,5
80.430,1594204533.000,39.994302,-0.069400,131.000,338.200,33.0,1.1,7,5
81.412,1594204534.000,39.994288,-0.069420,129.000,339.200,35.0,1.0,7,4
81.425,1594204534.000,39.994288,-0.069420,129.000,339.200,35.0,1.0,7,4
82.421,1594204535.000,39.994288,-0.069453,128.000,337.300,38.0,1.4,7,4
82.428,1594204535.000,39.994288,-0.069453,128.000,337.300,38.0,1.4,7,4
83.399,1594204536.000,39.994319,-0.069480,127.000,337.700,36.0,2.1,7,4
83.418,1594204536.000,39.994319,-0.069480,127.000,337.700,36.0,2.1,7,4
84.407,1594204537.000,39.994328,-0.069486,126.000,345.700,35.0,1.6,7,4
84.419,1594204537.000,39.994328,-0.069486,126.000,345.700,35.0,1.6,7,4
85.418,1594204538.000,39.994330,-0.069500,126.000,344.800,36.0,1.1,7,5
85.425,1594204538.000,39.994330,-0.069500,126.000,344.800,36.0,1.1,7,5
86.382,1594204539.000,39.994358,-0.069484,124.000,347.300,36.0,1.4,7,4
86.407,1594204539.000,39.994358,-0.069484,124.000,347.300,36.0,1.4,7,4
87.418,1594204540.000,39.994346,-0.069521,125.000,335.900,33.0,1.7,8,4
87.427,1594204540.000,39.994346,-0.069521,125.000,335.900,33.0,1.7,8,4
88.382,1594204541.000,39.994351,-0.069505,128.000,338.900,34.0,0.8,8,4
88.397,1594204541.000,39.994351,-0.069505,128.000,338.900,34.0,0.8,8,4
89.392,1594204542.000,39.994357,-0.069526,128.000,339.400,35.0,0.4,8,4
89.406,1594204542.000,39.994357,-0.069526,128.000,339.400,35.0,0.4,8,4
90.376,1594204543.000,39.994354,-0.069534,129.000,339.900,39.0,0.6,7,4
90.383,1594204543.000,39.994354,-0.069534,129.000,339.900,39.0,0.6,7,4
165.359,1594204618.000,39.993760,-0.069278,155.000,145.000,95.0,1.9,6,4
165.384,1594204618.000,39.993760,-0.069278,155.000,145.000,95.0,1.9,6,4
166.337,1594204619.000,39.993729,-0.069281,161.000,105.000,38.0,2.7,6,4
166.352,1594204619.000,39.993729,-0.069281,161.000,105.000,38.0,2.7,6,4
168.355,1594204621.000,39.993754,-0.069235,164.000,62.100,54.0,1.8,6,4
168.371,1594204621.000,39.993754,-0.069235,164.000,62.100,54.0,1.8,6,4
169.356,1594204622.000,39.993793,-0.069197,173.000,34.200,56.0,4.5,6,4
169.376,1594204622.000,39.993793,-0.069197,173.000,34.200,56.0,4.5,6,4
170.355,1594204623.000,39.993849,-0.069179,175.000,17.000,55.0,5.0,6,4
170.363,1594204623.000,39.993849,-0.069179,175.000,17.000,55.0,5.0,6,4
288.376,1594204741.000,39.993959,-0.069487,108.000,72.400,32.0,1.4,6,5
288.421,1594204741.000,39.993959,-0.069487,108.000,72.400,32.0,1.4,6,5
289.383,1594204742.000,39.993964,-0.069468,113.000,77.000,36.0,1.4,5,5
289.404,1594204742.000,39.993964,-0.069468,113.000,77.000,36.0,1.4,5,5
290.401,1594204743.000,39.993982,-0.069383,116.000,78.500,25.0,1.5,4,4
290.422,1594204743.000,39.993982,-0.069383,116.000,78.500,25.0,1.5,4,4
291.385,1594204744.000,39.993985,-0.069370,123.000,82.100,29.0,0.8,5,5
291.414,1594204744.000,39.993985,-0.069370,123.000,82.100,29.0,0.8,5,5
292.408,1594204745.000,39.993987,-0.069348,125.000,84.900,27.0,1.0,5,5
292.418,1594204745.000,39.993987,-0.069348,125.000,84.900,27.0,1.0,5,5
293.402,1594204746.000,39.993983,-0.069335,126.000,88.000,28.0,1.0,8,5
293.416,1594204746.000,39.993983,-0.069335,126.000,88.000,28.0,1.0,8,5
294.413,1594204747.000,39.993987,-0.069316,128.000,88.500,32.0,1.0,8,5
294.421,1594204747.000,39.993987,-0.069316,128.000,88.500,32.0,1.0,8,5
295.400,1594204748.000,39.993998,-0.069285,131.000,88.900,32.0,1.1,8,5
295.417,1594204748.000,39.993998,-0.069285,131.000,88.900,32.0,1.1,8,5
296.392,1594204749.000,39.993998,-0.069274,133.000,94.800,32.0,0.7,8,5
296.412,1594204749.000,39.993998,-0.069274,133.000,94.800,32.0,0.7,8,5
297.409,1594204750.000,39.993998,-0.069279,133.000,92.000,35.0,0.1,8,5
297.415,1594204750.000,39.993998,-0.069279,133.000,92.000,35.0,0.1,8,5
298.415,1594204751.000,39.993991,-0.069280,132.000,93.600,37.0,0.4,8,5
298.422,1594204751.000,39.993991,-0.069280,132.000,93.600,37.0,0.4,8,5
299.429,1594204752.000,39.993992,-0.069279,132.000,88.800,36.0,0.6,8,5
299.434,1594204752.000,39.993992,-0.069279,132.000,88.800,36.0,0.6,8,5
300.438,1594204753.000,39.993985,-0.069281,132.000,87.900,40.0,0.1,8,5
300.446,1594204753.000,39.993985,-0.069281,132.000,87.900,40.0,0.1,8,5
301.457,1594204754.000,39.993979,-0.069291,130.000,87.600,40.0,0.2,9,5
301.463,1594204754.000,39.993979,-0.069291,130.000,87.600,40.0,0.2,9,5
302.392,1594204755.000,39.993981,-0.069285,130.000,88.000,41.0,0.5,9,5
302.402,1594204755.000,39.993981,-0.069285,130.000,88.000,41.0,0.5,9,5
