61,-1.26174,6.66546,6.83066,-0.29871,-0.28833,-0.07147,-8.10000,-11.52000,-39.84000,42.485546,10.190693,-43.268139,1008.2056
241,-1.47243,6.96234,7.67342,-0.30665,-0.48442,-0.12339,-11.04000,-9.78000,-39.48000,39.467529,7.074482,-44.709572,1008.1990
422,-1.96325,8.30549,9.12670,0.09529,-0.50335,0.10079,-13.50000,-9.06000,-39.48000,39.711483,5.097765,-44.056690,1008.1909
605,-1.07260,2.26491,7.56807,-0.01161,2.43247,1.39705,-12.06000,-11.70000,-38.16000,44.540771,8.332734,-39.130310,1008.2163
792,4.01747,2.64320,5.32949,-0.96578,1.30114,1.75441,0.84000,-8.16000,-41.10000,36.915005,10.708001,-10.907380,1008.2046
974,6.01423,7.29274,12.02608,-1.33657,-1.17469,-0.89247,3.30000,2.64000,-42.96000,23.477152,-4.936859,6.502568,1008.2227
1154,1.75256,4.82910,12.09072,2.65421,-2.44835,-1.36284,-10.56000,-0.48000,-40.38000,31.801807,-17.649044,-10.648437,1008.2493
1338,-0.34477,2.74615,3.75650,0.09957,-1.55221,-2.00730,-21.24000,-18.12000,-30.48000,49.828812,-27.160784,-23.556988,1008.2549
1519,-5.51624,2.98318,3.80918,-1.90468,-0.64446,-0.82222,-20.88000,-21.78000,-27.54000,46.231544,-7.449294,-57.688515,1008.2395
1700,-6.89291,8.61194,15.26304,-1.91201,0.95600,-0.02260,-14.94000,-11.28000,-37.86000,21.491459,13.978839,-75.561684,1008.2495
1882,-4.34069,4.76925,7.49385,0.46242,0.94073,1.63895,-10.68000,-8.94000,-40.26000,24.574984,18.157259,-67.246109,1008.2349
2065,0.77093,2.88741,12.22001,-0.16799,0.40195,2.74828,-10.98000,1.02000,-40.08000,18.780519,11.194636,-43.525318,1008.2324
2247,0.93374,3.70144,10.07241,-2.97980,4.19237,2.19850,-11.22000,-6.96000,-40.98000,33.475468,6.107327,-26.650404,1008.2290
2427,4.08451,1.54187,10.76672,-0.18815,-1.73058,1.56748,-1.20000,4.80000,-43.32000,20.028973,-2.251854,0.028175,1008.2036
2609,6.26563,8.64546,13.35725,0.29077,-0.45387,-1.52228,-9.12000,6.36000,-41.58000,20.429491,-18.057623,2.350665,1008.1978
2791,-0.24660,1.27132,6.35661,1.36956,-1.87413,-3.71040,-15.48000,-11.70000,-37.68000,42.604042,-23.984657,-13.963384,1008.2185
2973,-4.60644,3.84509,5.26246,1.32558,-0.89553,-1.20218,-13.92000,-24.42000,-30.36000,48.526558,-2.767780,-50.889061,1008.2192
3153,-5.94720,6.84263,6.69658,-1.97798,-0.62003,0.58643,-13.08000,-24.12000,-31.86000,41.246445,17.429461,-73.585709,1008.2041
3338,0.34716,12.02847,10.96305,0.89309,1.24311,1.10017,-14.82000,-14.22000,-36.36000,36.456440,15.359692,-61.304321,1008.2039
3519,0.78530,4.56814,7.97269,1.65789,0.10812,1.31703,-13.74000,-17.52000,-34.80000,51.735222,9.621700,-44.441292,1008.2202
3702,15.37078,-4.10606,7.02219,-0.09652,1.42637,7.37864,-21.78000,-8.64000,-35.16000,39.055195,-36.075878,24.585724,1008.2258
3885,12.24395,-9.36372,1.70946,0.58826,-3.18627,5.82093,-26.34000,14.58000,-31.38000,-14.491416,-65.296745,68.942558,1008.2283
4072,12.30620,-10.57519,-6.70376,-1.65239,-1.21684,4.43305,-12.36000,38.64000,-20.16000,-81.523376,-77.377541,108.800957,1008.2397
4256,3.35428,-10.77391,-4.37660,-2.89978,-3.41168,1.87719,1.56000,45.30000,-0.24000,-60.371204,139.733521,-14.066350,1008.2471
4438,0.49321,-5.97832,-2.16436,-2.29380,-6.81665,0.19181,17.04000,38.52000,11.52000,-42.393780,125.761459,17.895983,1008.2627
4620,-8.27676,-5.14993,8.14268,-1.65300,-1.66949,-1.16309,22.44000,37.56000,5.64000,-47.990299,91.659851,38.684692,1008.2666
4806,-7.91762,-7.86735,1.40300,-0.51740,2.15941,2.32007,23.16000,34.80000,10.08000,-42.767319,93.180496,43.442432,1008.2754
4988,-3.78284,-2.19788,-4.11803,-3.13618,5.88446,3.83440,18.84000,15.06000,35.46000,-13.192070,132.426834,45.661831,1008.2876
5169,6.61278,2.75812,3.45244,-3.90221,9.00049,4.18626,-31.50000,-4.74000,25.98000,22.071428,-137.832901,14.591378,1008.2700
5350,3.78284,-3.29921,10.80743,-4.63341,7.28335,2.56319,-28.74000,19.86000,-25.56000,-12.169123,-42.415279,-20.232000,1008.2568
5529,-2.60968,-6.75165,14.45380,-0.58887,2.89978,0.70799,1.98000,36.42000,-20.16000,-40.423599,15.125712,-16.302950,1008.2627
5711,0.53391,-5.25048,12.02847,2.90405,0.69761,-4.25407,0.84000,36.78000,-21.84000,-38.553230,14.494644,-31.632780,1008.2610
5894,4.47716,-7.95114,12.05241,5.77756,-2.02991,-6.33651,-27.18000,-1.68000,-32.46000,17.564058,-23.777031,-71.822052,1008.2708
6077,0.45490,3.08134,3.64637,4.37257,2.59068,0.25290,-14.52000,-40.02000,-3.36000,66.119743,0.230589,-103.430809,1008.2661
6260,-2.53546,-3.67031,-1.11091,7.39880,-6.65782,-5.56315,5.10000,-23.76000,33.78000,45.650639,132.185654,96.671913,1008.2476
6444,-8.32464,-13.65653,3.55778,-2.03479,0.40134,-3.64076,27.12000,29.70000,13.32000,-42.607273,76.065041,75.340279,1008.2581
6625,-6.33266,-12.21761,-1.85551,-2.57174,1.96515,2.53448,14.40000,32.94000,21.24000,-58.581451,94.827835,88.517059,1008.2524
6810,-3.78044,-3.22499,-5.80354,-5.55643,0.18570,3.08059,20.94000,-1.74000,37.68000,-12.518261,126.825333,119.031036,1008.2437
6994,-5.81552,0.97923,-1.03908,-5.77512,0.26450,0.81123,12.84000,-38.76000,13.08000,28.265146,121.500763,154.773087,1008.2275
7177,-8.96629,-0.75178,-4.37660,-7.19111,3.41229,2.03907,10.32000,-36.96000,-19.02000,43.725933,103.174728,-145.488983,1008.2258
7357,-5.31273,-1.41976,7.63990,-1.52105,-4.15327,-3.48865,25.14000,13.32000,-28.98000,15.480213,66.272003,-45.422428,1008.2339
7539,-5.69581,-5.07331,16.30451,4.78735,-2.92421,2.05984,-1.20000,19.98000,-36.24000,7.147928,22.812616,-41.717762,1008.2390
7720,1.90818,0.03352,2.96163,4.08669,-3.10136,4.73665,-21.90000,-11.34000,-34.44000,50.367710,-26.039465,-7.560942,1008.2297
7902,9.84496,2.26491,-6.72292,2.74584,-5.72625,2.35977,-42.60000,-6.72000,-6.78000,25.683681,-115.312218,59.707535,1008.2336
8082,-2.46124,-2.74376,-11.36049,1.43492,-8.90641,1.34329,-7.14000,13.74000,39.78000,-4.731912,155.112381,58.636162,1008.2292
8263,-7.30710,-1.29526,-2.20506,-2.90894,-2.24615,1.27854,30.66000,2.10000,30.18000,7.442183,115.034416,67.046249,1008.2351
8446,-9.53132,3.60567,-0.78051,-3.30661,4.37563,4.31210,22.74000,-25.20000,27.72000,34.533894,113.707932,88.255341,1008.2336
8626,-1.81241,5.92804,2.57856,-5.46358,5.02437,3.71650,-15.12000,-38.52000,-5.94000,78.507683,39.993374,-142.733795,1008.2336
8806,-1.77171,1.16119,4.92487,-3.99933,3.14351,-0.82161,0.30000,-2.46000,-44.52000,24.513742,26.562410,-64.993706,1008.2332
8986,-0.17238,-7.59680,25.09842,-0.90530,-4.17526,-1.39766,-14.82000,22.56000,-32.76000,-13.459299,2.356294,-69.867661,1008.2493
9168,4.52265,-1.60890,11.68849,3.89549,-3.44895,-1.90590,-33.06000,11.40000,-24.96000,1.596662,-24.536737,-77.921555,1008.2634
9349,5.32231,3.84269,3.24654,4.72260,-4.20581,-0.15516,-39.96000,-9.78000,5.64000,36.119305,-72.074432,-54.883068,1008.2563
9529,-0.01915,2.28886,-4.95600,4.80446,-5.24000,-1.07085,-25.50000,1.62000,33.24000,35.609169,-138.566559,-5.709321,1008.2493
9710,-4.42927,-4.68066,-3.55300,2.63894,-5.62057,-3.16001,11.94000,31.80000,24.60000,-15.551689,139.576645,15.973922,1008.2444
9894,-13.01967,-6.97192,-16.30451,-4.43183,3.61327,2.80021,4.08000,31.62000,29.94000,-12.437797,150.761917,28.408499,1008.2493
10074,1.25696,3.20584,0.12689,-7.07932,6.64377,2.11359,-21.06000,-18.30000,31.98000,57.313065,-141.318787,-4.654067,1008.2539
10256,3.03824,2.16196,13.88876,-0.89186,3.25347,2.26631,-23.88000,-5.52000,-33.48000,16.510389,-8.715561,-73.915840,1008.2571
10437,3.82833,4.86502,6.19619,-0.29688,-2.61511,0.56200,-16.38000,-0.24000,-38.94000,19.390335,-4.888897,-53.965683,1008.2466
10618,3.30400,3.37343,12.50970,1.17653,-0.46731,0.40500,-17.64000,1.68000,-39.12000,19.240541,-6.317941,-50.058353,1008.2800
10800,0.56743,2.83234,10.36929,1.83993,1.03603,0.19120,-17.28000,-2.76000,-38.88000,26.400885,-6.601721,-43.185055,1008.2712
10980,-0.17238,5.94959,7.32386,0.14050,-0.09224,-1.79167,-9.36000,-8.34000,-40.62000,34.224709,2.475903,-38.932186,1008.2751
11161,2.49236,7.02698,7.70694,1.59558,-0.61575,-0.83689,2.46000,-13.02000,-40.68000,41.162804,18.114834,-42.575298,1008.2634
