0,35321811042339,-53
0,35321811042344,-53
0,35321811042404,-57
0,35321811042374,-57
0,35321811042659,-75
0,35321811042436,-75
0,35321811042388,-78
0,35321811042310,-78
0,35321811042435,-79
0,35321811042373,-79
0,35321811042581,-80
0,35321811042343,-80
0,35321811042354,-80
0,35321811042584,-80
0,35321811042617,-80
0,35321811042579,-81
0,35321811042626,-81
0,35321811042385,-81
0,35321811042583,-81
0,35321811042596,-82
0,35321811042341,-84
0,35321811042355,-85
0,35321811042320,-85
0,35321811042328,-85
0,35321811042357,-85
0,35321811042308,-86
0,35321811042593,-87
0,35321811042312,-87
0,35321811042585,-87
0,35321811042580,-89
0,35321811042323,-89
0,35321811042434,-89
0,35321811042455,-90
0,35321811042400,-91
4006,35321811042339,-52
4008,35321811042344,-54
4008,35321811042404,-58
4008,35321811042374,-58
4008,35321811042435,-76
4008,35321811042388,-77
4008,35321811042659,-78
4008,35321811042436,-78
4008,35321811042373,-78
4008,35321811042310,-78
4008,35321811042584,-78
4008,35321811042579,-79
4008,35321811042581,-79
4008,35321811042616,-82
4008,35321811042626,-82
4008,35321811042357,-82
4008,35321811042611,-82
4008,35321811042308,-83
4008,35321811042596,-83
4008,35321811042354,-83
4008,35321811042617,-83
4008,35321811042343,-84
4008,35321811042323,-86
4008,35321811042341,-87
4008,35321811042576,-87
4008,35321811042585,-88
4008,35321811042889,-88
4008,35321811042645,-88
4008,35321811042642,-88
4008,35321811042312,-89
4008,35321811042311,-89
4008,35321811042601,-90
4008,35321811042592,-92
8016,35321811042404,-52
8016,35321811042374,-53
8016,35321811042339,-56
8016,35321811042344,-57
8017,35321811042579,-73
8017,35321811042616,-73
8016,35321811042659,-73
8017,35321811042436,-74
8017,35321811042581,-75
8017,35321811042584,-76
8017,35321811042388,-77
8017,35321811042310,-77
8017,35321811042626,-79
8017,35321811042596,-79
8017,35321811042611,-80
8017,35321811042583,-81
8017,35321811042373,-82
8017,35321811042308,-83
8017,35321811042435,-83
8017,35321811042343,-84
8017,35321811042354,-84
8017,35321811042455,-84
8017,35321811042580,-85
8017,35321811042708,-85
8017,35321811042617,-86
8017,35321811042311,-86
8017,35321811042567,-87
8017,35321811042678,-87
8017,35321811042585,-88
8017,35321811042642,-88
8017,35321811042609,-88
8017,35321811042306,-88
8017,35321811042593,-89
8017,35321811042601,-89
8017,35321811042613,-89
8017,35321811042326,-89
8017,35321811042400,-91
8017,35321811042406,-91
8017,35321811042356,-92
12013,35321811042404,-52
12013,35321811042374,-52
12013,35321811042339,-55
12013,35321811042344,-55
12013,35321811042659,-75
12013,35321811042584,-78
12013,35321811042616,-79
12013,35321811042435,-79
12013,35321811042596,-80
12013,35321811042579,-81
12013,35321811042626,-81
12013,35321811042388,-81
12013,35321811042581,-81
12013,35321811042310,-81
12013,35321811042373,-82
12013,35321811042311,-82
12013,35321811042308,-83
12013,35321811042320,-83
12013,35321811042611,-84
12013,35321811042708,-84
12013,35321811042357,-85
12013,35321811042585,-85
12013,35321811042343,-86
12013,35321811042354,-86
12013,35321811042601,-86
12013,35321811042889,-86
12013,35321811042560,-87
12013,35321811042917,-87
12013,35321811042593,-88
12013,35321811042617,-88
12013,35321811042323,-88
12013,35321811042400,-88
12013,35321811042916,-88
12013,35321811042675,-88
12013,35321811042609,-89
12013,35321811042613,-89
12013,35321811042865,-89
12013,35321811042434,-89
12013,35321811042612,-90
12013,35321811042867,-90
12013,35321811042628,-91
15997,35321811042374,-57
15997,35321811042404,-58
15997,35321811042339,-58
15995,35321811042344,-58
15997,35321811042579,-75
15997,35321811042659,-75
15997,35321811042616,-76
15997,35321811042436,-76
15997,35321811042581,-77
15997,35321811042584,-77
15997,35321811042388,-79
15997,35321811042310,-79
15997,35321811042596,-80
15997,35321811042435,-81
15997,35321811042373,-81
15997,35321811042343,-81
15997,35321811042354,-81
15997,35321811042617,-82
15997,35321811042611,-83
15997,35321811042593,-85
15997,35321811042308,-85
15997,35321811042311,-85
15997,35321811042355,-85
15997,35321811042678,-87
15997,35321811042628,-87
15997,35321811042585,-88
15997,35321811042601,-88
15997,35321811042312,-89
15997,35321811042609,-90
15997,35321811042434,-92
20001,35321811042339,-59
20001,35321811042344,-60
20001,35321811042404,-67
20001,35321811042374,-67
20001,35321811042388,-73
20001,35321811042310,-73
20001,35321811042579,-74
20001,35321811042616,-75
20001,35321811042659,-75
